lat;lon;geohash;has_species
39.96826171875;-0.54931640625;ezpe7;0
40.01220703125;-0.68115234375;ezpe8;0
40.01220703125;-0.63720703125;ezpe9;0
40.05615234375;-0.68115234375;ezpeb;0
40.05615234375;-0.63720703125;ezpec;0
40.01220703125;-0.59326171875;ezped;0
40.01220703125;-0.54931640625;ezpee;0
40.05615234375;-0.59326171875;ezpef;0
40.05615234375;-0.54931640625;ezpeg;0
39.92431640625;-0.50537109375;ezpeh;0
39.92431640625;-0.46142578125;ezpej;0
39.96826171875;-0.50537109375;ezpek;0
39.96826171875;-0.46142578125;ezpem;0
39.92431640625;-0.41748046875;ezpen;0
39.92431640625;-0.37353515625;ezpep;0
39.96826171875;-0.41748046875;ezpeq;0
39.96826171875;-0.37353515625;ezper;0
40.01220703125;-0.50537109375;ezpes;0
40.01220703125;-0.46142578125;ezpet;0
40.05615234375;-0.50537109375;ezpeu;0
40.05615234375;-0.46142578125;ezpev;0
40.01220703125;-0.41748046875;ezpew;0
40.01220703125;-0.37353515625;ezpex;0
40.05615234375;-0.41748046875;ezpey;0
40.05615234375;-0.37353515625;ezpez;0
39.74853515625;-0.32958984375;ezpf0;0
39.74853515625;-0.28564453125;ezpf1;0
39.79248046875;-0.32958984375;ezpf2;0
39.79248046875;-0.28564453125;ezpf3;0
39.74853515625;-0.24169921875;ezpf4;0
39.74853515625;-0.19775390625;ezpf5;1
39.79248046875;-0.24169921875;ezpf6;0
39.79248046875;-0.19775390625;ezpf7;0
39.83642578125;-0.32958984375;ezpf8;0
39.83642578125;-0.28564453125;ezpf9;0
39.88037109375;-0.32958984375;ezpfb;0
39.88037109375;-0.28564453125;ezpfc;0
39.83642578125;-0.24169921875;ezpfd;0
39.83642578125;-0.19775390625;ezpfe;0
39.88037109375;-0.24169921875;ezpff;0
39.88037109375;-0.19775390625;ezpfg;0
39.74853515625;-0.15380859375;ezpfh;0
39.74853515625;-0.10986328125;ezpfj;0
39.79248046875;-0.15380859375;ezpfk;0
39.79248046875;-0.10986328125;ezpfm;0
39.74853515625;-0.06591796875;ezpfn;0
39.74853515625;-0.02197265625;ezpfp;0
39.79248046875;-0.06591796875;ezpfq;0
39.79248046875;-0.02197265625;ezpfr;0
39.83642578125;-0.15380859375;ezpfs;0
39.83642578125;-0.10986328125;ezpft;0
39.88037109375;-0.15380859375;ezpfu;0
39.88037109375;-0.10986328125;ezpfv;0
39.83642578125;-0.06591796875;ezpfw;0
39.83642578125;-0.02197265625;ezpfx;0
39.88037109375;-0.06591796875;ezpfy;0
39.88037109375;-0.02197265625;ezpfz;0
39.92431640625;-0.32958984375;ezpg0;0
39.92431640625;-0.28564453125;ezpg1;0
39.96826171875;-0.32958984375;ezpg2;0
39.96826171875;-0.28564453125;ezpg3;0
39.92431640625;-0.24169921875;ezpg4;0
39.92431640625;-0.19775390625;ezpg5;0
39.96826171875;-0.24169921875;ezpg6;0
39.96826171875;-0.19775390625;ezpg7;0
40.01220703125;-0.32958984375;ezpg8;0
40.01220703125;-0.28564453125;ezpg9;0
40.05615234375;-0.32958984375;ezpgb;0
40.05615234375;-0.28564453125;ezpgc;0
40.01220703125;-0.24169921875;ezpgd;0
40.01220703125;-0.19775390625;ezpge;0
40.05615234375;-0.24169921875;ezpgf;0
40.05615234375;-0.19775390625;ezpgg;0
39.92431640625;-0.15380859375;ezpgh;0
39.92431640625;-0.10986328125;ezpgj;0
39.96826171875;-0.15380859375;ezpgk;0
39.96826171875;-0.10986328125;ezpgm;0
39.92431640625;-0.06591796875;ezpgn;2
39.92431640625;-0.02197265625;ezpgp;3
39.96826171875;-0.06591796875;ezpgq;0
39.96826171875;-0.02197265625;ezpgr;0
40.01220703125;-0.15380859375;ezpgs;0
40.01220703125;-0.10986328125;ezpgt;0
40.05615234375;-0.15380859375;ezpgu;0
40.05615234375;-0.10986328125;ezpgv;0
40.01220703125;-0.06591796875;ezpgw;0
40.01220703125;-0.02197265625;ezpgx;0
40.05615234375;-0.06591796875;ezpgy;0
40.05615234375;-0.02197265625;ezpgz;0
40.10009765625;-1.38427734375;ezph0;0
40.10009765625;-1.34033203125;ezph1;0
40.14404296875;-1.38427734375;ezph2;0
40.14404296875;-1.34033203125;ezph3;0
40.10009765625;-1.29638671875;ezph4;0
40.10009765625;-1.25244140625;ezph5;0
40.14404296875;-1.29638671875;ezph6;0
40.14404296875;-1.25244140625;ezph7;0
40.18798828125;-1.38427734375;ezph8;0
40.18798828125;-1.34033203125;ezph9;0
40.23193359375;-1.38427734375;ezphb;0
40.23193359375;-1.34033203125;ezphc;0
40.18798828125;-1.29638671875;ezphd;0
40.18798828125;-1.25244140625;ezphe;0
40.23193359375;-1.29638671875;ezphf;0
40.23193359375;-1.25244140625;ezphg;0
40.10009765625;-1.20849609375;ezphh;0
40.10009765625;-1.16455078125;ezphj;0
40.14404296875;-1.20849609375;ezphk;0
40.14404296875;-1.16455078125;ezphm;0
40.10009765625;-1.12060546875;ezphn;0
40.10009765625;-1.07666015625;ezphp;0
40.14404296875;-1.12060546875;ezphq;0
40.14404296875;-1.07666015625;ezphr;0
40.18798828125;-1.20849609375;ezphs;0
40.18798828125;-1.16455078125;ezpht;0
40.23193359375;-1.20849609375;ezphu;0
40.23193359375;-1.16455078125;ezphv;0
40.18798828125;-1.12060546875;ezphw;0
40.18798828125;-1.07666015625;ezphx;0
40.23193359375;-1.12060546875;ezphy;0
40.23193359375;-1.07666015625;ezphz;0
40.27587890625;-1.38427734375;ezpj0;0
40.27587890625;-1.34033203125;ezpj1;0
40.31982421875;-1.38427734375;ezpj2;0
40.31982421875;-1.34033203125;ezpj3;0
40.27587890625;-1.29638671875;ezpj4;0
40.27587890625;-1.25244140625;ezpj5;0
40.31982421875;-1.29638671875;ezpj6;0
40.31982421875;-1.25244140625;ezpj7;0
40.36376953125;-1.38427734375;ezpj8;0
40.36376953125;-1.34033203125;ezpj9;0
40.40771484375;-1.38427734375;ezpjb;0
40.40771484375;-1.34033203125;ezpjc;0
40.36376953125;-1.29638671875;ezpjd;0
40.36376953125;-1.25244140625;ezpje;0
40.40771484375;-1.29638671875;ezpjf;0
40.40771484375;-1.25244140625;ezpjg;0
40.27587890625;-1.20849609375;ezpjh;0
40.27587890625;-1.16455078125;ezpjj;0
40.31982421875;-1.20849609375;ezpjk;0
40.31982421875;-1.16455078125;ezpjm;0
40.27587890625;-1.12060546875;ezpjn;0
40.27587890625;-1.07666015625;ezpjp;0
40.31982421875;-1.12060546875;ezpjq;1
40.31982421875;-1.07666015625;ezpjr;1
40.36376953125;-1.20849609375;ezpjs;0
40.36376953125;-1.16455078125;ezpjt;0
40.40771484375;-1.20849609375;ezpju;0
40.40771484375;-1.16455078125;ezpjv;0
40.36376953125;-1.12060546875;ezpjw;0
40.36376953125;-1.07666015625;ezpjx;0
40.40771484375;-1.12060546875;ezpjy;0
40.40771484375;-1.07666015625;ezpjz;0
40.10009765625;-1.03271484375;ezpk0;0
40.10009765625;-0.98876953125;ezpk1;0
40.14404296875;-1.03271484375;ezpk2;0
40.14404296875;-0.98876953125;ezpk3;0
40.10009765625;-0.94482421875;ezpk4;0
40.10009765625;-0.90087890625;ezpk5;0
40.14404296875;-0.94482421875;ezpk6;0
40.14404296875;-0.90087890625;ezpk7;0
40.18798828125;-1.03271484375;ezpk8;0
40.18798828125;-0.98876953125;ezpk9;0
40.23193359375;-1.03271484375;ezpkb;0
40.23193359375;-0.98876953125;ezpkc;0
40.18798828125;-0.94482421875;ezpkd;0
40.18798828125;-0.90087890625;ezpke;0
40.23193359375;-0.94482421875;ezpkf;0
40.23193359375;-0.90087890625;ezpkg;0
40.10009765625;-0.85693359375;ezpkh;0
40.10009765625;-0.81298828125;ezpkj;0
40.14404296875;-0.85693359375;ezpkk;0
40.14404296875;-0.81298828125;ezpkm;0
40.10009765625;-0.76904296875;ezpkn;0
40.10009765625;-0.72509765625;ezpkp;0
40.14404296875;-0.76904296875;ezpkq;0
40.14404296875;-0.72509765625;ezpkr;0
40.18798828125;-0.85693359375;ezpks;0
40.18798828125;-0.81298828125;ezpkt;0
40.23193359375;-0.85693359375;ezpku;0
40.23193359375;-0.81298828125;ezpkv;0
40.18798828125;-0.76904296875;ezpkw;0
40.18798828125;-0.72509765625;ezpkx;0
40.23193359375;-0.76904296875;ezpky;0
40.23193359375;-0.72509765625;ezpkz;0
40.27587890625;-1.03271484375;ezpm0;0
40.27587890625;-0.98876953125;ezpm1;0
40.31982421875;-1.03271484375;ezpm2;0
40.31982421875;-0.98876953125;ezpm3;0
40.27587890625;-0.94482421875;ezpm4;0
40.27587890625;-0.90087890625;ezpm5;0
40.31982421875;-0.94482421875;ezpm6;0
40.31982421875;-0.90087890625;ezpm7;0
40.36376953125;-1.03271484375;ezpm8;0
40.36376953125;-0.98876953125;ezpm9;0
40.40771484375;-1.03271484375;ezpmb;0
40.40771484375;-0.98876953125;ezpmc;0
40.36376953125;-0.94482421875;ezpmd;0
40.36376953125;-0.90087890625;ezpme;0
40.40771484375;-0.94482421875;ezpmf;0
40.40771484375;-0.90087890625;ezpmg;0
40.27587890625;-0.85693359375;ezpmh;0
40.27587890625;-0.81298828125;ezpmj;0
40.31982421875;-0.85693359375;ezpmk;0
40.31982421875;-0.81298828125;ezpmm;0
40.27587890625;-0.76904296875;ezpmn;0
40.27587890625;-0.72509765625;ezpmp;0
40.31982421875;-0.76904296875;ezpmq;0
40.31982421875;-0.72509765625;ezpmr;0
40.36376953125;-0.85693359375;ezpms;0
40.36376953125;-0.81298828125;ezpmt;0
40.40771484375;-0.85693359375;ezpmu;0
40.40771484375;-0.81298828125;ezpmv;0
40.36376953125;-0.76904296875;ezpmw;0
40.36376953125;-0.72509765625;ezpmx;0
40.40771484375;-0.76904296875;ezpmy;0
40.40771484375;-0.72509765625;ezpmz;0
40.45166015625;-1.38427734375;ezpn0;0
40.45166015625;-1.34033203125;ezpn1;0
40.49560546875;-1.38427734375;ezpn2;0
40.49560546875;-1.34033203125;ezpn3;0
40.45166015625;-1.29638671875;ezpn4;0
40.45166015625;-1.25244140625;ezpn5;0
40.49560546875;-1.29638671875;ezpn6;0
40.49560546875;-1.25244140625;ezpn7;0
40.53955078125;-1.38427734375;ezpn8;0
40.53955078125;-1.34033203125;ezpn9;0
40.58349609375;-1.38427734375;ezpnb;0
40.58349609375;-1.34033203125;ezpnc;0
40.53955078125;-1.29638671875;ezpnd;0
40.53955078125;-1.25244140625;ezpne;0
40.58349609375;-1.29638671875;ezpnf;2
40.58349609375;-1.25244140625;ezpng;0
40.45166015625;-1.20849609375;ezpnh;0
40.45166015625;-1.16455078125;ezpnj;0
40.49560546875;-1.20849609375;ezpnk;0
40.49560546875;-1.16455078125;ezpnm;0
40.45166015625;-1.12060546875;ezpnn;0
40.45166015625;-1.07666015625;ezpnp;0
40.49560546875;-1.12060546875;ezpnq;0
40.49560546875;-1.07666015625;ezpnr;0
40.53955078125;-1.20849609375;ezpns;0
40.53955078125;-1.16455078125;ezpnt;0
40.58349609375;-1.20849609375;ezpnu;0
40.58349609375;-1.16455078125;ezpnv;0
40.53955078125;-1.12060546875;ezpnw;0
40.53955078125;-1.07666015625;ezpnx;0
40.58349609375;-1.12060546875;ezpny;0
40.58349609375;-1.07666015625;ezpnz;0
40.62744140625;-1.38427734375;ezpp0;0
40.62744140625;-1.34033203125;ezpp1;0
40.67138671875;-1.38427734375;ezpp2;0
40.67138671875;-1.34033203125;ezpp3;0
40.62744140625;-1.29638671875;ezpp4;0
40.62744140625;-1.25244140625;ezpp5;0
40.67138671875;-1.29638671875;ezpp6;0
40.67138671875;-1.25244140625;ezpp7;0
40.71533203125;-1.38427734375;ezpp8;0
40.71533203125;-1.34033203125;ezpp9;0
40.75927734375;-1.38427734375;ezppb;0
40.75927734375;-1.34033203125;ezppc;5
40.71533203125;-1.29638671875;ezppd;0
40.71533203125;-1.25244140625;ezppe;0
40.75927734375;-1.29638671875;ezppf;0
40.75927734375;-1.25244140625;ezppg;0
40.62744140625;-1.20849609375;ezpph;0
40.62744140625;-1.16455078125;ezppj;0
40.67138671875;-1.20849609375;ezppk;0
40.67138671875;-1.16455078125;ezppm;0
40.62744140625;-1.12060546875;ezppn;0
40.62744140625;-1.07666015625;ezppp;0
40.67138671875;-1.12060546875;ezppq;0
40.67138671875;-1.07666015625;ezppr;0
40.71533203125;-1.20849609375;ezpps;0
40.71533203125;-1.16455078125;ezppt;0
40.75927734375;-1.20849609375;ezppu;0
40.75927734375;-1.16455078125;ezppv;0
40.71533203125;-1.12060546875;ezppw;0
40.71533203125;-1.07666015625;ezppx;0
40.75927734375;-1.12060546875;ezppy;0
40.75927734375;-1.07666015625;ezppz;0
40.45166015625;-1.03271484375;ezpq0;0
40.45166015625;-0.98876953125;ezpq1;0
40.49560546875;-1.03271484375;ezpq2;0
40.49560546875;-0.98876953125;ezpq3;0
40.45166015625;-0.94482421875;ezpq4;0
40.45166015625;-0.90087890625;ezpq5;0
40.49560546875;-0.94482421875;ezpq6;0
40.49560546875;-0.90087890625;ezpq7;0
40.53955078125;-1.03271484375;ezpq8;0
40.53955078125;-0.98876953125;ezpq9;0
40.58349609375;-1.03271484375;ezpqb;0
40.58349609375;-0.98876953125;ezpqc;0
40.53955078125;-0.94482421875;ezpqd;0
40.53955078125;-0.90087890625;ezpqe;0
40.58349609375;-0.94482421875;ezpqf;0
40.58349609375;-0.90087890625;ezpqg;0
40.45166015625;-0.85693359375;ezpqh;0
40.45166015625;-0.81298828125;ezpqj;0
40.49560546875;-0.85693359375;ezpqk;0
40.49560546875;-0.81298828125;ezpqm;0
40.45166015625;-0.76904296875;ezpqn;0
40.45166015625;-0.72509765625;ezpqp;0
40.49560546875;-0.76904296875;ezpqq;0
40.49560546875;-0.72509765625;ezpqr;0
40.53955078125;-0.85693359375;ezpqs;0
40.53955078125;-0.81298828125;ezpqt;0
40.58349609375;-0.85693359375;ezpqu;0
40.58349609375;-0.81298828125;ezpqv;0
40.53955078125;-0.76904296875;ezpqw;0
40.53955078125;-0.72509765625;ezpqx;0
40.58349609375;-0.76904296875;ezpqy;0
40.58349609375;-0.72509765625;ezpqz;0
40.62744140625;-1.03271484375;ezpr0;0
40.62744140625;-0.98876953125;ezpr1;0
40.67138671875;-1.03271484375;ezpr2;0
40.67138671875;-0.98876953125;ezpr3;0
40.62744140625;-0.94482421875;ezpr4;0
40.62744140625;-0.90087890625;ezpr5;0
40.67138671875;-0.94482421875;ezpr6;0
40.67138671875;-0.90087890625;ezpr7;0
40.71533203125;-1.03271484375;ezpr8;0
40.71533203125;-0.98876953125;ezpr9;0
40.75927734375;-1.03271484375;ezprb;0
40.75927734375;-0.98876953125;ezprc;0
40.71533203125;-0.94482421875;ezprd;0
40.71533203125;-0.90087890625;ezpre;0
40.75927734375;-0.94482421875;ezprf;0
40.75927734375;-0.90087890625;ezprg;0
40.62744140625;-0.85693359375;ezprh;0
40.62744140625;-0.81298828125;ezprj;0
40.67138671875;-0.85693359375;ezprk;0
40.67138671875;-0.81298828125;ezprm;0
40.62744140625;-0.76904296875;ezprn;0
40.62744140625;-0.72509765625;ezprp;0
40.67138671875;-0.76904296875;ezprq;0
40.67138671875;-0.72509765625;ezprr;0
40.71533203125;-0.85693359375;ezprs;0
40.71533203125;-0.81298828125;ezprt;0
40.75927734375;-0.85693359375;ezpru;0
40.75927734375;-0.81298828125;ezprv;0
40.71533203125;-0.76904296875;ezprw;0
40.71533203125;-0.72509765625;ezprx;0
40.75927734375;-0.76904296875;ezpry;0
40.75927734375;-0.72509765625;ezprz;0
40.10009765625;-0.68115234375;ezps0;0
40.10009765625;-0.63720703125;ezps1;0
40.14404296875;-0.68115234375;ezps2;0
40.14404296875;-0.63720703125;ezps3;0
40.10009765625;-0.59326171875;ezps4;0
40.10009765625;-0.54931640625;ezps5;0
40.14404296875;-0.59326171875;ezps6;0
40.14404296875;-0.54931640625;ezps7;0
40.18798828125;-0.68115234375;ezps8;0
40.18798828125;-0.63720703125;ezps9;0
40.23193359375;-0.68115234375;ezpsb;0
40.23193359375;-0.63720703125;ezpsc;0
40.18798828125;-0.59326171875;ezpsd;0
40.18798828125;-0.54931640625;ezpse;0
40.23193359375;-0.59326171875;ezpsf;0
40.23193359375;-0.54931640625;ezpsg;0
40.10009765625;-0.50537109375;ezpsh;0
40.10009765625;-0.46142578125;ezpsj;0
40.14404296875;-0.50537109375;ezpsk;0
40.14404296875;-0.46142578125;ezpsm;0
40.10009765625;-0.41748046875;ezpsn;0
40.10009765625;-0.37353515625;ezpsp;0
40.14404296875;-0.41748046875;ezpsq;0
40.14404296875;-0.37353515625;ezpsr;0
40.18798828125;-0.50537109375;ezpss;0
40.18798828125;-0.46142578125;ezpst;0
40.23193359375;-0.50537109375;ezpsu;0
40.23193359375;-0.46142578125;ezpsv;0
40.18798828125;-0.41748046875;ezpsw;0
40.18798828125;-0.37353515625;ezpsx;0
40.23193359375;-0.41748046875;ezpsy;0
40.23193359375;-0.37353515625;ezpsz;0
40.27587890625;-0.68115234375;ezpt0;0
40.27587890625;-0.63720703125;ezpt1;0
40.31982421875;-0.68115234375;ezpt2;0
40.31982421875;-0.63720703125;ezpt3;0
40.27587890625;-0.59326171875;ezpt4;0
40.27587890625;-0.54931640625;ezpt5;0
40.31982421875;-0.59326171875;ezpt6;0
40.31982421875;-0.54931640625;ezpt7;0
40.36376953125;-0.68115234375;ezpt8;0
40.36376953125;-0.63720703125;ezpt9;0
40.40771484375;-0.68115234375;ezptb;0
40.40771484375;-0.63720703125;ezptc;0
40.36376953125;-0.59326171875;ezptd;0
40.36376953125;-0.54931640625;ezpte;0
40.40771484375;-0.59326171875;ezptf;0
40.40771484375;-0.54931640625;ezptg;0
40.27587890625;-0.50537109375;ezpth;0
40.27587890625;-0.46142578125;ezptj;0
40.31982421875;-0.50537109375;ezptk;0
40.31982421875;-0.46142578125;ezptm;0
40.27587890625;-0.41748046875;ezptn;0
40.27587890625;-0.37353515625;ezptp;0
40.31982421875;-0.41748046875;ezptq;0
40.31982421875;-0.37353515625;ezptr;0
40.36376953125;-0.50537109375;ezpts;0
40.36376953125;-0.46142578125;ezptt;0
40.40771484375;-0.50537109375;ezptu;0
40.40771484375;-0.46142578125;ezptv;0
40.36376953125;-0.41748046875;ezptw;0
40.36376953125;-0.37353515625;ezptx;0
40.40771484375;-0.41748046875;ezpty;0
40.40771484375;-0.37353515625;ezptz;0
40.10009765625;-0.32958984375;ezpu0;0
40.10009765625;-0.28564453125;ezpu1;0
40.14404296875;-0.32958984375;ezpu2;0
40.14404296875;-0.28564453125;ezpu3;0
40.10009765625;-0.24169921875;ezpu4;0
40.10009765625;-0.19775390625;ezpu5;0
40.14404296875;-0.24169921875;ezpu6;0
40.14404296875;-0.19775390625;ezpu7;0
40.18798828125;-0.32958984375;ezpu8;0
40.18798828125;-0.28564453125;ezpu9;0
40.23193359375;-0.32958984375;ezpub;0
40.23193359375;-0.28564453125;ezpuc;0
40.18798828125;-0.24169921875;ezpud;0
40.18798828125;-0.19775390625;ezpue;0
40.23193359375;-0.24169921875;ezpuf;0
40.23193359375;-0.19775390625;ezpug;0
40.10009765625;-0.15380859375;ezpuh;0
40.10009765625;-0.10986328125;ezpuj;0
40.14404296875;-0.15380859375;ezpuk;0
40.14404296875;-0.10986328125;ezpum;0
40.10009765625;-0.06591796875;ezpun;0
40.10009765625;-0.02197265625;ezpup;0
40.14404296875;-0.06591796875;ezpuq;0
40.14404296875;-0.02197265625;ezpur;0
40.18798828125;-0.15380859375;ezpus;0
40.18798828125;-0.10986328125;ezput;0
40.23193359375;-0.15380859375;ezpuu;0
40.23193359375;-0.10986328125;ezpuv;0
40.18798828125;-0.06591796875;ezpuw;0
40.18798828125;-0.02197265625;ezpux;0
40.23193359375;-0.06591796875;ezpuy;0
40.23193359375;-0.02197265625;ezpuz;0
40.27587890625;-0.32958984375;ezpv0;0
40.27587890625;-0.28564453125;ezpv1;0
40.31982421875;-0.32958984375;ezpv2;0
40.31982421875;-0.28564453125;ezpv3;0
40.27587890625;-0.24169921875;ezpv4;0
40.27587890625;-0.19775390625;ezpv5;0
40.31982421875;-0.24169921875;ezpv6;0
40.31982421875;-0.19775390625;ezpv7;0
40.36376953125;-0.32958984375;ezpv8;0
40.36376953125;-0.28564453125;ezpv9;0
40.40771484375;-0.32958984375;ezpvb;0
40.40771484375;-0.28564453125;ezpvc;0
40.36376953125;-0.24169921875;ezpvd;0
40.36376953125;-0.19775390625;ezpve;0
40.40771484375;-0.24169921875;ezpvf;0
40.40771484375;-0.19775390625;ezpvg;0
40.27587890625;-0.15380859375;ezpvh;0
40.27587890625;-0.10986328125;ezpvj;0
40.31982421875;-0.15380859375;ezpvk;0
40.31982421875;-0.10986328125;ezpvm;0
40.27587890625;-0.06591796875;ezpvn;0
40.27587890625;-0.02197265625;ezpvp;0
40.31982421875;-0.06591796875;ezpvq;0
40.31982421875;-0.02197265625;ezpvr;0
40.36376953125;-0.15380859375;ezpvs;0
40.36376953125;-0.10986328125;ezpvt;0
40.40771484375;-0.15380859375;ezpvu;0
40.40771484375;-0.10986328125;ezpvv;0
40.36376953125;-0.06591796875;ezpvw;0
40.36376953125;-0.02197265625;ezpvx;0
40.40771484375;-0.06591796875;ezpvy;0
40.40771484375;-0.02197265625;ezpvz;0
40.45166015625;-0.68115234375;ezpw0;0
40.45166015625;-0.63720703125;ezpw1;0
40.49560546875;-0.68115234375;ezpw2;0
40.49560546875;-0.63720703125;ezpw3;0
40.45166015625;-0.59326171875;ezpw4;0
40.45166015625;-0.54931640625;ezpw5;0
40.49560546875;-0.59326171875;ezpw6;0
40.49560546875;-0.54931640625;ezpw7;0
40.53955078125;-0.68115234375;ezpw8;0
40.53955078125;-0.63720703125;ezpw9;0
40.58349609375;-0.68115234375;ezpwb;0
40.58349609375;-0.63720703125;ezpwc;0
40.53955078125;-0.59326171875;ezpwd;0
40.53955078125;-0.54931640625;ezpwe;0
40.58349609375;-0.59326171875;ezpwf;0
40.58349609375;-0.54931640625;ezpwg;0
40.45166015625;-0.50537109375;ezpwh;0
40.45166015625;-0.46142578125;ezpwj;0
40.49560546875;-0.50537109375;ezpwk;0
40.49560546875;-0.46142578125;ezpwm;0
40.45166015625;-0.41748046875;ezpwn;0
40.45166015625;-0.37353515625;ezpwp;0
40.49560546875;-0.41748046875;ezpwq;0
40.49560546875;-0.37353515625;ezpwr;0
40.53955078125;-0.50537109375;ezpws;0
40.53955078125;-0.46142578125;ezpwt;0
40.58349609375;-0.50537109375;ezpwu;0
40.58349609375;-0.46142578125;ezpwv;0
40.53955078125;-0.41748046875;ezpww;0
40.53955078125;-0.37353515625;ezpwx;0
40.58349609375;-0.41748046875;ezpwy;0
40.58349609375;-0.37353515625;ezpwz;0
40.62744140625;-0.68115234375;ezpx0;0
40.62744140625;-0.63720703125;ezpx1;0
40.67138671875;-0.68115234375;ezpx2;0
40.67138671875;-0.63720703125;ezpx3;0
40.62744140625;-0.59326171875;ezpx4;0
40.62744140625;-0.54931640625;ezpx5;0
40.67138671875;-0.59326171875;ezpx6;0
40.67138671875;-0.54931640625;ezpx7;0
40.71533203125;-0.68115234375;ezpx8;0
40.71533203125;-0.63720703125;ezpx9;0
40.75927734375;-0.68115234375;ezpxb;0
40.75927734375;-0.63720703125;ezpxc;0
40.71533203125;-0.59326171875;ezpxd;0
40.71533203125;-0.54931640625;ezpxe;0
40.75927734375;-0.59326171875;ezpxf;0
40.75927734375;-0.54931640625;ezpxg;0
40.62744140625;-0.50537109375;ezpxh;0
40.62744140625;-0.46142578125;ezpxj;0
40.67138671875;-0.50537109375;ezpxk;0
40.67138671875;-0.46142578125;ezpxm;0
40.62744140625;-0.41748046875;ezpxn;0
40.62744140625;-0.37353515625;ezpxp;0
40.67138671875;-0.41748046875;ezpxq;0
40.67138671875;-0.37353515625;ezpxr;0
40.71533203125;-0.50537109375;ezpxs;0
40.71533203125;-0.46142578125;ezpxt;0
40.75927734375;-0.50537109375;ezpxu;0
40.75927734375;-0.46142578125;ezpxv;0
40.71533203125;-0.41748046875;ezpxw;0
40.71533203125;-0.37353515625;ezpxx;0
40.75927734375;-0.41748046875;ezpxy;0
40.75927734375;-0.37353515625;ezpxz;0
40.45166015625;-0.32958984375;ezpy0;0
40.45166015625;-0.28564453125;ezpy1;0
40.49560546875;-0.32958984375;ezpy2;0
40.49560546875;-0.28564453125;ezpy3;0
40.45166015625;-0.24169921875;ezpy4;0
40.45166015625;-0.19775390625;ezpy5;0
40.49560546875;-0.24169921875;ezpy6;0
40.49560546875;-0.19775390625;ezpy7;0
40.53955078125;-0.32958984375;ezpy8;0
40.53955078125;-0.28564453125;ezpy9;0
40.58349609375;-0.32958984375;ezpyb;0
40.58349609375;-0.28564453125;ezpyc;0
40.53955078125;-0.24169921875;ezpyd;0
40.53955078125;-0.19775390625;ezpye;0
40.58349609375;-0.24169921875;ezpyf;0
40.58349609375;-0.19775390625;ezpyg;1
40.45166015625;-0.15380859375;ezpyh;0
40.45166015625;-0.10986328125;ezpyj;0
40.49560546875;-0.15380859375;ezpyk;0
40.49560546875;-0.10986328125;ezpym;0
40.45166015625;-0.06591796875;ezpyn;0
40.45166015625;-0.02197265625;ezpyp;0
40.49560546875;-0.06591796875;ezpyq;0
40.49560546875;-0.02197265625;ezpyr;0
40.53955078125;-0.15380859375;ezpys;0
40.53955078125;-0.10986328125;ezpyt;0
40.58349609375;-0.15380859375;ezpyu;0
40.58349609375;-0.10986328125;ezpyv;0
40.53955078125;-0.06591796875;ezpyw;0
40.53955078125;-0.02197265625;ezpyx;0
40.58349609375;-0.06591796875;ezpyy;0
40.58349609375;-0.02197265625;ezpyz;0
40.62744140625;-0.32958984375;ezpz0;0
40.62744140625;-0.28564453125;ezpz1;0
40.67138671875;-0.32958984375;ezpz2;0
40.67138671875;-0.28564453125;ezpz3;0
40.62744140625;-0.24169921875;ezpz4;0
40.62744140625;-0.19775390625;ezpz5;0
40.67138671875;-0.24169921875;ezpz6;0
40.67138671875;-0.19775390625;ezpz7;0
40.71533203125;-0.32958984375;ezpz8;0
40.71533203125;-0.28564453125;ezpz9;0
40.75927734375;-0.32958984375;ezpzb;0
40.75927734375;-0.28564453125;ezpzc;0
40.71533203125;-0.24169921875;ezpzd;0
40.71533203125;-0.19775390625;ezpze;0
40.75927734375;-0.24169921875;ezpzf;0
40.75927734375;-0.19775390625;ezpzg;0
40.62744140625;-0.15380859375;ezpzh;0
40.62744140625;-0.10986328125;ezpzj;0
40.67138671875;-0.15380859375;ezpzk;0
40.67138671875;-0.10986328125;ezpzm;0
40.62744140625;-0.06591796875;ezpzn;0
40.62744140625;-0.02197265625;ezpzp;0
40.67138671875;-0.06591796875;ezpzq;0
40.67138671875;-0.02197265625;ezpzr;0
40.71533203125;-0.15380859375;ezpzs;0
40.71533203125;-0.10986328125;ezpzt;0
40.75927734375;-0.15380859375;ezpzu;0
40.75927734375;-0.10986328125;ezpzv;0
40.71533203125;-0.06591796875;ezpzw;0
40.71533203125;-0.02197265625;ezpzx;0
40.75927734375;-0.06591796875;ezpzy;0
40.75927734375;-0.02197265625;ezpzz;0
40.80322265625;-2.79052734375;ezq00;0
40.80322265625;-2.74658203125;ezq01;0
40.84716796875;-2.79052734375;ezq02;0
40.84716796875;-2.74658203125;ezq03;0
40.80322265625;-2.70263671875;ezq04;0
40.80322265625;-2.65869140625;ezq05;0
40.84716796875;-2.70263671875;ezq06;0
40.84716796875;-2.65869140625;ezq07;0
40.89111328125;-2.79052734375;ezq08;0
40.89111328125;-2.74658203125;ezq09;0
40.93505859375;-2.79052734375;ezq0b;0
40.93505859375;-2.74658203125;ezq0c;0
40.89111328125;-2.70263671875;ezq0d;0
40.89111328125;-2.65869140625;ezq0e;0
