latitude;longitude;species
41.500655;-6.115705;2495455
41.840793;-5.594144;2474921
41.424781;2.191475;2495455
41.424781;2.191475;2495414
41.544696;-3.596191;2495708
41.424934;2.188142;2495696
41.424781;2.191475;2495414
41.544696;-3.596191;2475443
39.463096;-6.185457;2480193
39.198058;-5.730357;5228228
39.198058;-5.730357;2475365
37.874311;-6.664195;2475443
37.874311;-6.664195;2495414
38.164121;-0.474343;2495414
38.542411;-8.939187;2495708
38.542411;-8.939187;2477968
41.866344;-4.174520;5231918
42.854555;-4.618415;2473958
37.072984;-8.806572;2495696
37.126937;-8.748674;2495414
38.887391;-9.431138;2495414
40.957956;-5.671886;2495414
36.771494;-5.486795;2495455
39.877302;-5.907524;2495455
36.771494;-5.486795;2475443
36.964598;-5.430007;5231918
37.083829;-8.825970;2495708
41.399664;-5.263138;2495414
36.672825;-4.456029;2475443
41.237028;-5.890603;2495455
37.021142;-7.898877;2495414
39.395798;-3.241138;2498415
37.035584;-8.027573;2478523
39.256981;-5.748982;2475443
43.654879;-5.852537;2495455
43.632274;-5.808589;2475532
38.495787;-8.994713;2495455
40.308568;-3.658673;2498415
43.635559;-5.818398;2495455
41.309930;2.047495;2498415
39.463096;-6.185457;2480193
41.309930;2.047495;2495414
41.284902;2.059164;2495455
41.284902;2.059164;2475532
39.463096;-6.185457;2474921
39.561821;-5.983322;5228228
41.305859;2.120254;2498415
39.198058;-5.730357;2480193
39.175733;-5.822867;2474051
41.305859;2.120254;2475532
42.113554;2.212491;2495455
39.198058;-5.730357;2474921
39.561821;-5.983322;2480193
38.816351;-5.364428;2474921
39.198058;-5.730357;2474921
39.463096;-6.185457;2480204
39.136841;-3.706416;2495696
41.305859;2.120254;2495414
39.198058;-5.730357;2474921
41.406895;2.119487;2495414
39.198058;-5.730357;5228228
39.120056;-6.032309;2498415
39.215165;-6.037974;2477950
39.256981;-5.748982;2474051
39.269956;-8.575666;2495696
39.310833;-8.712500;2475443
39.150765;-5.478124;2498415
39.310833;-8.712500;2498415
39.310833;-8.712500;5231918
39.310833;-8.712500;2474051
38.766695;-6.142655;2495696
39.501392;-8.798675;5231918
39.501392;-8.798675;2495696
39.393688;-7.376461;2478523
39.393688;-7.376461;5231918
38.894106;-7.325649;5228228
39.012022;-7.151554;2495696
39.399667;-7.449167;2475443
41.099162;1.160388;2475532
39.551925;-6.050157;2495414
39.551925;-6.050157;2495696
39.826230;-5.691591;2495708
39.828619;-6.002726;2475443
39.234593;-5.710487;2475365
37.218487;-7.443493;2495696
37.218487;-7.443493;5228228
40.546654;-2.132571;2495696
38.800120;-8.956432;2495455
38.894106;-7.325649;2475443
39.405586;-7.420160;2474051
39.405586;-7.420160;2475443
39.405586;-7.420160;2477968
39.405586;-7.420160;5231918
39.405586;-7.420160;2495696
39.012022;-7.151554;2474156
38.521310;-9.149508;2495696
39.828619;-6.002726;2495455
38.521310;-9.149508;2477968
39.551925;-6.050157;2480193
39.463096;-6.185457;2480193
39.561821;-5.983322;2474921
43.632274;-5.808589;2475532
36.583803;-4.635417;2498415
37.275055;-5.212913;2474051
37.275055;-5.212913;5228228
43.592085;-5.805534;5231918
43.654879;-5.852537;5228228
41.598506;2.245113;2478523
42.306880;3.011434;2478523
42.306880;3.011434;2495455
42.211814;3.101857;2475532
37.239622;-6.193542;2475443
41.511084;0.415936;2474051
41.682152;0.949724;2478523
42.233244;3.107902;2495696
41.316814;2.120747;2495455
37.304429;-6.384591;8012314
41.736893;1.104961;2495414
41.470251;0.370323;5231918
41.736893;1.104961;2495455
41.470251;0.370323;2498415
42.303428;1.922734;2473958
41.736893;1.104961;2474051
43.500726;-5.761943;2477968
41.589587;0.999468;2495471
41.589587;0.999468;2498415
41.589587;0.999468;2495455
37.003152;-8.930458;2495696
37.003152;-8.930458;2495414
41.470251;0.370323;2495471
41.704810;-6.065373;2474051
41.704810;-6.065373;5231918
41.477493;-5.388515;2498415
41.510806;-5.143159;2495471
41.506917;-5.289769;2475443
42.225672;3.092297;2475532
42.225672;3.092297;2495455
42.225672;3.092297;2495696
42.225672;3.092297;2495455
37.676484;-7.960131;2474921
37.096144;-4.166916;2498415
41.489063;0.405495;2496464
37.096949;-8.857834;2477968
42.520965;1.309058;2477872
37.162608;-8.801100;2495455
41.840793;-5.594144;2474921
43.128765;-5.347175;2477968
41.655151;-4.635844;2495696
37.094690;-8.331370;2498415
37.024632;-8.011826;2495696
37.094690;-8.331370;2474051
38.133476;-6.977262;2495696
37.702049;-8.085147;2474921
38.133476;-6.977262;2474051
37.640403;-7.661548;2475532
38.133476;-6.977262;2498415
37.640403;-7.661548;2474051
38.133476;-6.977262;8012314
38.133476;-6.977262;2495455
41.168898;-8.679886;2475532
37.106738;-8.810713;2474051
40.508481;-4.066186;2498415
37.106738;-8.810713;2495414
37.106738;-8.810713;2495696
36.295406;-6.139967;5228228
36.295406;-6.139967;2495708
37.640403;-7.661548;2474051
37.031472;-8.949480;2495696
37.031472;-8.949480;2498415
37.031472;-8.949480;2495414
37.024632;-8.011826;2475532
41.936969;-4.451748;2478523
37.702049;-8.085147;2480193
37.702049;-8.085147;2495696
40.060461;-5.752625;2495455
39.504931;-6.285993;2474921
37.257704;-8.109136;2495696
36.241574;-5.825404;2495414
37.702049;-8.085147;2475532
37.218487;-7.443493;5228228
37.702049;-8.085147;5228228
40.411031;-3.691182;2495455
37.702049;-8.085147;2474051
36.241574;-5.825404;2474051
40.147635;-5.367839;2475443
38.218517;-3.966064;2495455
38.181272;-4.036574;2478523
38.218593;-2.091243;2475443
41.845684;-5.783551;2475532
39.413855;-2.943272;2480193
39.414347;-2.857615;2495455
37.611580;-1.166654;2474051
38.138742;-1.654290;2495708
37.611580;-1.166654;2475443
41.945000;-6.351342;2474051
39.413855;-2.943272;2495455
37.611580;-1.166654;2498415
38.181272;-4.036574;2495455
37.611580;-1.166654;2495696
38.238939;-2.069560;2474051
41.845684;-5.783551;2495455
42.793795;-4.929471;2495455
37.635958;-0.719261;2475532
38.004955;-1.299005;2474051
38.166238;-2.218654;2498415
39.603010;-3.317635;2474921
37.753819;-1.385608;2495696
37.661945;-1.350138;2495696
41.945000;-6.351342;2498415
37.657138;-0.802774;2495696
42.225672;3.092297;2495696
37.806792;-0.844182;2498415
37.661945;-1.350138;2498415
41.945000;-6.351342;2478523
37.611580;-1.166654;2495455
39.945318;-6.082252;2495696
38.035518;-1.357992;2495455
39.827872;-6.057679;2495696
38.238939;-2.069560;2495455
37.575697;-1.295721;2495696
37.753819;-1.385608;5228228
37.669430;-0.863097;2495708
38.036853;-1.427203;2498415
41.523458;1.912737;2478523
37.701683;-0.854702;2495455
42.793795;-4.929471;2477968
38.861979;-7.014706;2477968
37.924295;-1.026728;2498415
38.707415;-1.149384;2474051
41.830817;3.086761;2495455
37.859608;-1.721034;2495455
38.707415;-1.149384;2480204
38.166238;-2.218654;2477968
37.669430;-0.863097;2474051
37.834013;-0.774236;2495455
37.701683;-0.854702;2495455
37.872956;-1.728072;2495455
37.753819;-1.385608;2480193
37.669430;-0.863097;2495414
37.872956;-1.728072;2495696
36.757902;-5.509426;2495696
37.701683;-0.854702;2495696
37.604141;-0.737612;2498415
38.837538;-1.564205;2495455
39.413855;-2.943272;2495696
38.036853;-1.427203;2474051
42.149851;-1.597910;2475443
41.704810;-6.065373;2475443
42.225672;3.092297;2498415
41.477493;-5.388515;5231918
41.513414;-5.396170;5231918
41.475576;-5.737932;5231918
42.225672;3.092297;2475532
42.225672;3.092297;2495696
41.548283;0.651359;2480204
40.136994;-6.097656;2475443
41.493616;0.706396;2498415
41.133844;1.365704;2495455
40.097457;-6.084548;2498415
40.512433;-5.949838;2495455
40.090556;-6.127473;2498415
36.369368;-5.234613;2475443
37.355939;-5.222511;2474051
41.246515;-5.898263;2478523
41.211535;1.142829;2495696
40.263425;-6.680604;2477968
40.206808;-6.735254;2495455
37.044251;-6.568751;2495455
41.099162;1.160388;2495455
38.973819;-6.514195;2498415
38.973819;-6.514195;2474051
36.464091;-6.246929;2474051
41.144385;1.113573;2495455
38.790843;-6.128692;9752149
41.099162;1.160388;2495455
41.547668;-3.651495;2495455
36.396397;-6.205844;2495455
39.994668;-6.283732;9752149
43.654879;-5.852537;5228228
41.099162;1.160388;2495455
41.246515;-5.898263;2495455
41.246515;-5.898263;2495455
41.275162;-6.428847;2498415
38.941124;-6.411671;9752149
36.014167;-5.587708;2475443
41.057339;-5.824615;2495455
41.057339;-5.824615;2475532
38.973819;-6.514195;2498415
39.431907;-6.198609;2474921
39.509206;-6.090717;2498415
42.010067;-0.688223;2498415
39.509206;-6.090717;2480204
42.766801;-0.634332;2495414
39.504931;-6.285993;2475365
41.840294;0.261363;2474051
40.183216;-5.294528;5231918
39.674087;-6.513112;2498415
40.688367;0.826850;2475532
39.397237;-6.213878;2475532
41.544696;-3.596191;2495455
41.057339;-5.824615;2477968
39.831682;-5.487122;2475532
39.421201;-6.503771;2475532
39.397237;-6.213878;2474921
41.840793;-5.594144;2495455
41.057339;-5.824615;2495455
36.723170;-5.279531;2498415
37.702049;-8.085147;2480193
41.840793;-5.594144;2495414
37.031472;-8.949480;2495696
41.586688;1.010571;2495455
39.380437;-6.474073;2475532
37.323944;-8.591093;2478523
41.649346;-6.605065;2498415
37.874311;-6.664195;2475532
37.874311;-6.664195;2477968
37.024632;-8.011826;2495696
37.031472;-8.949480;2495471
41.649346;-6.605065;5231918
40.345626;-5.119441;5231918
39.673905;-6.280045;2498415
39.673905;-6.280045;2495471
39.638023;-6.516625;2498415
40.732617;-8.568118;2495696
39.380437;-6.474073;5231918
39.826230;-5.691591;2495696
39.487261;-6.149873;5228228
39.826230;-5.691591;2498415
39.690338;-6.288669;2495696
41.844885;-7.921915;2478523
39.706308;-6.283364;2474051
39.668869;-6.303073;2498415
41.866344;-4.174520;2495696
39.487261;-6.149873;5231918
37.126937;-8.748674;2495696
37.126937;-8.748674;2495455
37.126937;-8.748674;2474051
39.933580;-6.526931;2498415
40.957956;-5.671886;8012314
38.224514;-3.973781;2498415
37.010986;-8.949024;2475443
41.676586;-6.661793;2495455
39.443096;-5.351579;2477968
38.224514;-3.973781;2475365
39.487261;-6.149873;2475365
39.389609;-5.390339;2495455
40.300311;-6.333332;2495414
40.326705;-6.337860;2495455
40.328933;-6.324729;2478523
40.328933;-6.324729;2477968
41.069937;-4.818567;2474051
39.475796;-5.366167;2478523
39.443096;-5.351579;2495455
39.199548;-5.175054;2495414
40.312752;-3.528526;2495455
41.866344;-4.174520;2474051
40.312752;-3.528526;2498415
38.901633;-6.599930;2475532
40.797040;-5.533729;2475532
40.317233;-6.315621;2474051
41.057339;-5.824615;2475532
40.822471;-5.516788;2495414
41.237705;0.522537;2495455
40.797040;-5.533729;2475532
41.586688;1.010571;2478523
41.586688;1.010571;2475443
41.823228;-7.792238;2495414
41.823228;-7.792238;2495696
41.880270;-7.720634;8012314
39.256981;-5.748982;2475532
41.816671;-7.788073;2477968
40.732617;-8.568118;2495696
40.732617;-8.568118;2495455
41.284902;2.059164;2495696
41.284902;2.059164;2495455
41.761103;-7.812918;2495696
41.823228;-7.792238;2498415
37.026567;-6.442108;2474051
40.136134;-6.476114;2498415
39.561821;-5.983322;5228228
39.475394;-6.371148;2495414
38.901633;-6.599930;2498415
43.298555;-8.456267;5231918
43.318684;-8.496702;2475532
38.549122;-8.793408;2495455
39.561821;-5.983322;2480204
38.549122;-8.793408;2475532
40.308568;-3.658673;2495455
39.561821;-5.983322;5228228
37.021554;-8.947318;2495414
38.098694;-8.782559;2498415
37.010986;-8.949024;2495696
40.134756;-6.446034;2498415
40.955536;-5.641640;2475532
38.495787;-8.994713;5231918
40.955536;-5.641640;2495696
43.062868;-6.002204;2473958
38.098694;-8.782559;2495696
37.206964;-6.184171;2474156
36.867170;-5.864983;2474156
37.041326;-5.823411;2474156
41.813483;-1.327887;2475443
41.813483;-1.327887;2498415
41.813483;-1.327887;2480204
41.560764;2.200828;2495414
41.560764;2.200828;2478523
41.560764;2.200828;2474051
39.429780;-8.185706;2477950
42.608864;-1.866664;2474156
42.608864;-1.866664;2498415
41.560764;2.200828;2495455
37.126210;-6.498815;2495455
37.126210;-6.498815;2495696
36.613013;-6.056750;2474051
37.686809;-8.082333;2474051
40.767248;-1.353872;5231918
37.044251;-6.568751;2495696
37.044251;-6.568751;2475443
37.126210;-6.498815;2498415
37.126210;-6.498815;2477968
37.044251;-6.568751;2498415
37.044251;-6.568751;2495455
40.767248;-1.353872;2475443
39.446952;-8.095143;5231918
37.126210;-6.498815;2495455
37.126210;-6.498815;5231918
37.126210;-6.498815;2495696
39.446952;-8.095143;2475443
37.126210;-6.498815;2475443
39.481585;-8.009493;2478523
39.481585;-8.009493;2495708
39.516675;-8.019416;2478523
39.446952;-8.095143;2498415
39.446952;-8.095143;2477968
37.686809;-8.082333;2480193
39.482032;-8.105103;2475443
39.482032;-8.105103;2495696
39.477320;-8.032154;2474156
39.477320;-8.032154;2475532
37.686809;-8.082333;2474921
37.686809;-8.082333;2495455
37.686809;-8.082333;5228228
37.686809;-8.082333;2495696
37.686809;-8.082333;2498415
37.686809;-8.082333;2475365
37.686809;-8.082333;2475443
41.501892;-7.638717;5231918
41.501892;-7.638717;2495696
39.477320;-8.032154;2495414
39.477320;-8.032154;2475443
39.477320;-8.032154;2498415
41.501892;-7.638717;2495414
39.455506;-8.049845;2475443
41.647857;-7.466493;5231918
40.412320;-3.867316;2495455
41.647857;-7.466493;2478523
41.647857;-7.466493;2495696
41.647857;-7.466493;2498415
39.341844;-9.201508;2495696
40.412320;-3.867316;2477968
40.412320;-3.867316;2498415
40.412320;-3.867316;2478523
40.412320;-3.867316;2475443
42.414512;-1.581482;2475443
39.508134;-8.064757;2478523
39.508134;-8.064757;2477968
39.341844;-9.201508;2498415
40.841918;-1.465137;2480193
42.414512;-1.581482;2495708
42.414512;-1.581482;2498415
40.060449;-3.904396;2495455
42.414512;-1.581482;2474051
40.060449;-3.904396;2498415
37.074059;-6.376440;2475443
37.693295;-7.656194;2495708
42.099274;-1.595970;2495414
43.346552;-3.114710;2495696
37.161488;-6.881497;2495708
40.412320;-3.867316;2495455
40.412320;-3.867316;2498415
40.412320;-3.867316;2475443
36.613013;-6.056750;2495455
40.412320;-3.867316;2478523
37.044251;-6.568751;2475443
37.044251;-6.568751;2498415
40.575030;-8.516765;2495414
40.575030;-8.516765;2477968
40.531048;-8.485563;2478523
40.531048;-8.485563;2495696
40.531048;-8.485563;5231918
40.739523;-3.851605;2474051
38.649146;-9.239073;2495455
38.649146;-9.239073;2495696
38.649146;-9.239073;2495414
40.575030;-8.516765;2495696
40.575030;-8.516765;5231918
41.657059;-7.518507;5231918
41.657059;-7.518507;2477968
41.692111;-7.528754;5231918
41.692111;-7.528754;2478523
36.187975;-5.907083;2475443
36.187975;-5.907083;2495696
36.225068;-5.582668;2477968
36.225068;-5.582668;2495455
36.080086;-5.503574;2495696
36.187975;-5.907083;2495708
36.836726;-6.343210;2495708
36.836726;-6.343210;2475443
36.836726;-6.343210;2495696
36.264862;-5.777054;2495455
36.236363;-5.785073;2495708
36.236363;-5.785073;2495696
36.236363;-5.785073;2475443
36.236363;-5.785073;2495455
41.717972;-7.486937;2495696
41.717972;-7.486937;2477968
41.717972;-7.486937;5231918
40.222010;-8.455932;2495696
40.222010;-8.455932;2495455
40.222010;-8.455932;2478523
40.222010;-8.455932;2475532
36.264862;-5.777054;2475443
36.264862;-5.777054;2495696
36.236363;-5.785073;9752149
36.236363;-5.785073;5228228
36.836726;-6.343210;2474051
40.222010;-8.455932;2477950
40.222010;-8.455932;2477968
36.264862;-5.777054;2495708
40.222010;-8.455932;2495414
36.264862;-5.777054;9752149
36.264862;-5.777054;2495414
36.264862;-5.777054;2474051
40.222010;-8.455932;2477968
36.241379;-5.906031;2495455
40.061391;-8.508788;5231918
41.726286;-7.439980;2495696
40.061391;-8.508788;2495414
40.061391;-8.508788;2478523
40.061391;-8.508788;2477968
41.731332;-7.515539;8012314
37.122720;-8.632657;2495696
37.122720;-8.632657;2475443
42.130279;-1.591469;2477950
42.130279;-1.591469;8012314
39.642959;-7.687376;2495414
39.642959;-7.687376;2478523
39.642959;-7.687376;2498415
40.373523;-3.527577;2495696
40.373523;-3.527577;2495455
38.642216;-9.116163;2495414
38.642216;-9.116163;2495696
38.642216;-9.116163;2498415
40.366362;-3.503866;2475443
40.366362;-3.503866;2495455
40.366362;-3.503866;2478523
40.366362;-3.503866;2495696
39.474515;-8.216883;2495696
40.927026;-5.339055;2475443
40.366362;-3.503866;2495414
39.474515;-8.216883;2478523
39.474515;-8.216883;2477968
39.474515;-8.216883;2495414
38.773228;-8.615754;5231918
38.773228;-8.615754;2477968
39.647469;-7.676439;2475532
38.731958;-8.897080;2495696
38.731958;-8.897080;2475532
38.731958;-8.897080;2495414
40.636647;-7.855504;2498415
40.636647;-7.855504;2495696
42.603761;-1.875968;2475443
42.573040;-1.888131;2474156
42.546116;-1.869068;2474051
42.546116;-1.869068;2498415
42.542216;-1.797231;2495708
42.837713;-1.667197;2495696
42.837713;-1.667197;2495414
42.349157;-1.614776;2478523
42.349157;-1.614776;2498415
42.349157;-1.614776;2475443
42.349157;-1.614776;2495455
42.349157;-1.614776;2475532
42.349157;-1.614776;2477968
42.349157;-1.614776;8012314
42.349157;-1.614776;5231918
38.642216;-9.116163;2498415
42.349157;-1.614776;2477950
38.642216;-9.116163;2495414
38.662660;-9.147191;2475443
38.662660;-9.147191;2495696
38.662660;-9.147191;2495455
38.662660;-9.147191;2495414
38.662660;-9.147191;2498415
38.711437;-9.186538;2495696
37.088690;-8.208838;2475443
38.711437;-9.186538;2495414
40.913065;-1.224778;2478523
40.913065;-1.224778;2495455
41.016545;-6.968448;5231918
41.016545;-6.968448;2475443
41.016545;-6.968448;2495696
41.016545;-6.968448;2495455
41.016545;-6.968448;2495414
40.821296;-3.483249;2475443
40.821296;-3.483249;2478523
42.338610;-1.654569;2495696
40.502885;-7.575577;5231918
40.502885;-7.575577;2495455
40.502885;-7.575577;2495696
42.338610;-1.654569;2495471
40.502885;-7.575577;2474051
40.502885;-7.575577;2495708
39.464492;-8.100121;2474156
39.464492;-8.100121;2474051
42.854826;-3.755951;2495455
42.854826;-3.755951;5231918
42.854826;-3.755951;2478523
42.854826;-3.755951;2477968
38.698833;-9.429972;2495455
38.698833;-9.429972;2495696
38.698833;-9.429972;2495414
42.414512;-1.581482;2498415
40.873805;-8.293905;2495455
40.873805;-8.293905;5231918
40.873805;-8.293905;2478523
41.591108;-7.474632;5231918
41.569417;-7.492958;2495696
41.569417;-7.492958;5231918
41.577731;-7.446111;2495696
41.616947;-7.432854;2477968
39.084969;-9.372510;2474156
39.163886;-9.360456;2495708
39.103451;-9.399185;2495455
40.655338;-7.915848;2495455
40.655338;-7.915848;2495414
41.631434;-7.574547;2495696
41.631434;-7.574547;5231918
40.548974;-3.797493;2495455
41.631434;-7.574547;2478523
41.631434;-7.574547;2477950
40.548974;-3.797493;2477968
40.548974;-3.797493;2495414
42.565725;-1.321621;2474051
38.663271;-9.257204;2495696
42.599440;-1.346930;2495414
42.599440;-1.346930;2495696
42.599440;-1.346930;2474051
40.819396;0.503912;2495696
40.819396;0.503912;2495414
38.731958;-8.897080;2474156
38.731958;-8.897080;5231918
40.848462;0.413541;8012314
38.731958;-8.897080;2475443
38.731958;-8.897080;2495696
40.848462;0.413541;2495696
40.838051;0.446899;2495414
40.838051;0.446899;2495696
40.912889;-7.093928;2475443
40.912889;-7.093928;5231918
40.912889;-7.093928;2495455
38.668067;-8.585666;2498415
38.668067;-8.585666;2474051
38.668067;-8.585666;5231918
42.564184;-1.293887;2475532
42.497927;-1.755815;2474921
38.668067;-8.585666;2475443
39.684074;-8.306541;2495414
39.684074;-8.306541;2477968
36.033782;-5.624142;2495696
38.715992;-7.327104;2495696
38.715992;-7.327104;2475443
38.715992;-7.327104;2498415
41.192364;-6.720543;5231918
41.394896;-6.367553;5231918
41.192364;-6.720543;2475443
41.394896;-6.367553;2475443
38.709159;-7.337837;2498415
38.709159;-7.337837;2495455
38.709159;-7.337837;2495696
41.046439;-6.818095;2495708
41.056929;-6.906624;2495696
38.731583;-7.288069;2475443
38.731583;-7.288069;2498415
38.731583;-7.288069;2495696
41.299609;-7.736078;2477968
41.299609;-7.736078;2495708
39.710256;-8.266164;2474051
41.299609;-7.736078;2495455
41.299609;-7.736078;2495696
39.718896;-8.220707;2495455
39.718896;-8.220707;2478523
38.721321;-7.312485;5231918
38.799540;-8.575968;5231918
38.799540;-8.575968;2495696
38.799540;-8.575968;2498415
37.635958;-0.719261;2495455
38.085405;-2.227392;2495455
38.085405;-2.227392;2495414
38.085405;-2.227392;2474051
38.085405;-2.227392;2477968
41.389004;2.186590;2495414
38.662945;-9.167372;2475443
38.662945;-9.167372;2495696
38.662945;-9.167372;2495455
42.223560;3.095784;2495696
41.420911;2.230139;2495696
41.420911;2.230139;2495455
41.420911;2.230139;2495414
39.354675;-7.309256;2495696
39.354675;-7.309256;2498415
42.195483;3.099647;2475443
42.195483;3.099647;2498415
41.648710;-7.565405;2495696
38.626880;-9.060717;2495455
41.662049;-7.593990;2495696
38.626880;-9.060717;2495696
38.626880;-9.060717;2498415
42.211609;3.094990;2495455
42.211609;3.094990;5231918
41.382585;2.184061;2495696
41.389004;2.186590;2495455
41.403821;2.174435;2495414
41.403821;2.174435;2495455
41.403821;2.174435;2495696
41.414169;2.152162;2495696
41.414169;2.152162;2498415
41.414169;2.152162;2495455
43.011016;-3.912334;5231918
41.410927;2.148804;2495414
39.868438;-7.208460;2495696
39.868438;-7.208460;2475443
39.868438;-7.208460;2496464
37.147506;-8.594742;2495696
39.868438;-7.208460;2474156
41.289190;-7.744288;5231918
39.868438;-7.208460;2474051
39.868438;-7.208460;2498415
37.147506;-8.594742;2495414
41.381752;2.186301;2495414
41.336478;2.107058;2495414
39.903609;-7.218045;5231918
39.903609;-7.218045;2495455
39.903609;-7.218045;2498415
39.877853;-7.258922;2475443
39.903609;-7.218045;2474156
41.398329;-7.605103;5231918
39.877853;-7.258922;2495696
43.607640;-8.157505;2495455
43.607640;-8.157505;5231918
39.877853;-7.258922;2474051
41.766078;-7.438484;2474156
39.877853;-7.258922;2498415
39.917109;-7.245691;2475443
41.766078;-7.438484;5231918
41.766078;-7.438484;2475532
41.766078;-7.438484;2495455
41.766078;-7.438484;2495696
41.766078;-7.438484;2475443
41.766078;-7.438484;2477968
41.766078;-7.438484;2498415
41.766078;-7.438484;2477950
41.766078;-7.438484;8012314
41.766078;-7.438484;2478523
41.386082;2.192373;2495696
41.598844;-4.122491;2495455
41.598844;-4.122491;2495414
38.700421;-9.469716;2495414
37.136714;-7.615070;2475443
37.136714;-7.615070;2495414
37.136714;-7.615070;2498415
37.136714;-7.615070;2495696
37.136714;-7.615070;2474051
39.868438;-7.208460;5231918
41.302539;2.009339;2495414
38.044217;-1.292323;2498415
38.044217;-1.292323;2478523
38.044217;-1.292323;2474051
38.044217;-1.292323;2475365
42.984635;-3.947449;2478523
41.142726;1.407194;2495696
37.015827;-3.603478;2495708
37.015827;-3.603478;2475443
37.015827;-3.603478;2495455
41.167348;1.470108;2495696
37.015827;-3.603478;2498415
37.015827;-3.603478;2495414
41.216112;1.737900;2495414
41.153240;1.432815;2495414
38.698960;-7.334307;2495414
38.044217;-1.292323;2495455
38.044217;-1.292323;2495696
38.044217;-1.292323;2475443
38.698960;-7.334307;2474051
41.105355;1.187897;2495414
41.110141;1.237979;2495414
41.105355;1.187897;2495696
41.105355;1.187897;2495455
40.136834;0.166870;2475443
40.136834;0.166870;2495455
40.136834;0.166870;2495696
41.880803;-5.749111;2495455
41.880803;-5.749111;2475443
41.880803;-5.749111;5228228
41.805089;-5.846100;5231918
41.805089;-5.846100;2475532
42.854826;-3.755951;5231918
42.854826;-3.755951;2495455
41.805089;-5.846100;2495708
41.880803;-5.749111;5231918
40.758505;0.562019;2495696
40.769882;0.663128;2495414
41.805089;-5.846100;2475443
41.880803;-5.749111;2474156
41.889627;-5.568867;2474921
40.769882;0.663128;2495696
42.854826;-3.755951;2477968
42.854826;-3.755951;2478523
41.846173;-5.612963;2475443
41.846173;-5.612963;2498415
40.995998;0.921221;2495696
40.995998;0.921221;2495414
40.995998;0.921221;2495455
41.068934;1.054516;2495455
41.068934;1.054516;2495696
40.885162;0.800028;2495696
41.026309;0.961046;2495455
40.885162;0.800028;2495414
40.919934;0.833244;2495455
41.026309;0.961046;2495696
41.080746;1.129139;2495414
41.080746;1.129139;2495455
41.080746;1.129139;2495696
41.080746;1.129139;2498415
43.230497;-2.088356;2478523
41.118321;1.258149;2495696
41.136844;1.377411;2495455
41.186955;1.534052;2495696
41.216112;1.737900;2495696
41.186955;1.534052;2495455
41.216112;1.737900;2495455
39.547648;-8.854656;5231918
39.547648;-8.854656;2474051
39.547648;-8.854656;2478523
39.547648;-8.854656;2477968
39.547648;-8.854656;8012314
40.608439;-8.756597;2495414
40.643837;-8.748937;2495696
37.231900;-8.781724;5231918
37.231900;-8.781724;2495455
37.231900;-8.781724;2495696
39.546677;-7.514949;5231918
37.231900;-8.781724;2474051
38.530601;-8.018662;2495696
38.530601;-8.018662;2475443
39.546677;-7.514949;2474051
39.546677;-7.514949;2495696
39.546677;-7.514949;2498415
43.002975;-3.509746;5231918
38.528576;-8.021186;2475443
39.452082;-7.533687;5231918
39.452082;-7.533687;2475443
39.452082;-7.533687;2495696
39.452082;-7.533687;2474051
43.535236;-8.292285;2495455
43.535236;-8.292285;2495696
43.535236;-8.292285;2495708
43.535236;-8.292285;2478523
38.417606;-9.209676;5231918
38.417606;-9.209676;2495455
38.417606;-9.209676;2478523
42.192281;-7.796629;2495708
42.192281;-7.796629;2495455
42.192281;-7.796629;2477968
41.406195;2.013502;2475443
41.406195;2.013502;2495455
41.406195;2.013502;2478523
41.406195;2.013502;2495414
43.568046;-8.307936;2495455
41.398329;-7.605103;2495455
41.398329;-7.605103;2478523
41.398329;-7.605103;2498415
37.239144;-6.964860;2495455
37.239144;-6.964860;2495696
37.239144;-6.964860;2498415
36.105809;-5.733190;5231918
36.050348;-5.624614;2495696
36.050348;-5.624614;2495414
40.604146;-5.801017;5231918
40.604146;-5.801017;2496464
40.604146;-5.801017;2498415
40.604146;-5.801017;2475443
37.309560;-8.869572;2495696
37.309560;-8.869572;2474051
37.309560;-8.869572;2475443
37.309560;-8.869572;2495414
37.662230;-0.792646;2474051
38.899833;-8.256167;2495455
38.899833;-8.256167;2495696
38.899833;-8.256167;2475443
38.899833;-8.256167;5231918
37.716241;-0.859927;2474051
37.716241;-0.859927;2495696
38.899833;-8.256167;2498415
41.398329;-7.605103;2475443
41.398329;-7.605103;2474051
41.560764;2.200828;2495455
41.560764;2.200828;2478523
41.560764;2.200828;2474051
41.560764;2.200828;2495414
41.281660;2.064850;2495455
41.281660;2.064850;2495696
41.281660;2.064850;2498415
38.672945;-9.232389;2495414
41.281660;2.064850;2495414
41.136738;-8.662477;2495696
41.136738;-8.662477;2495455
40.732617;-8.568118;2475532
40.732617;-8.568118;2495696
40.732617;-8.568118;2495414
42.797888;-1.817121;5231918
40.739389;-8.659930;2495696
38.851690;-9.352509;5231918
41.840793;-5.594144;2474921
41.840793;-5.594144;2495696
42.921942;-3.556609;2498415
42.921942;-3.556609;2495696
42.921942;-3.556609;2477968
38.573837;-9.174142;2495696
41.933552;-1.568058;2480204
41.933552;-1.568058;2495414
41.933552;-1.568058;2474051
41.933552;-1.568058;2495455
41.933552;-1.568058;2495696
38.573837;-9.174142;2495414
38.573837;-9.174142;2498415
42.035484;-4.318271;2495414
42.035484;-4.318271;5231918
41.840793;-5.594144;2495414
39.476513;-8.341316;2495414
42.016020;-4.662119;2495414
